datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour,weekday,temp_diff,count
2011-04-29 18:00:00,2,0,1,1,21.32,25.0,48,23.9994,2011,4,18,4,3.6799999999999997,5.729515674381879
2011-04-29 19:00:00,2,0,1,1,18.86,22.725,55,22.0028,2011,4,19,4,3.865000000000002,5.339371835256363
2011-04-29 20:00:00,2,0,1,1,19.68,23.485,48,15.0013,2011,4,20,4,3.8049999999999997,5.082345552900435
2011-04-29 21:00:00,2,0,1,1,18.86,22.725,51,12.998,2011,4,21,4,3.865000000000002,4.790222072853739
2011-04-29 22:00:00,2,0,1,1,17.22,21.21,58,11.0014,2011,4,22,4,3.990000000000002,4.63613340070006
2011-04-29 23:00:00,2,0,1,2,18.04,21.97,54,6.0032,2011,4,23,4,3.9299999999999997,4.3293040792784385
2011-04-30 00:00:00,2,0,0,2,18.04,21.97,54,16.9979,2011,4,0,5,3.9299999999999997,3.989461224267458
2011-04-30 01:00:00,2,0,0,2,18.04,21.97,54,11.0014,2011,4,1,5,3.9299999999999997,3.77488958624579
2011-04-30 02:00:00,2,0,0,2,18.04,21.97,54,15.0013,2011,4,2,5,3.9299999999999997,3.6673151482914084
2011-04-30 03:00:00,2,0,0,2,17.22,21.21,54,12.998,2011,4,3,5,3.990000000000002,2.6691006973978535
2011-04-30 04:00:00,2,0,0,2,17.22,21.21,54,15.0013,2011,4,4,5,3.990000000000002,1.8234159668331362
2011-04-30 05:00:00,2,0,0,1,17.22,21.21,54,26.0027,2011,4,5,5,3.990000000000002,1.6244835055743088
2011-04-30 06:00:00,2,0,0,1,16.4,20.455,58,19.0012,2011,4,6,5,4.055,2.639350071686907
2011-04-30 07:00:00,2,0,0,1,16.4,20.455,54,26.0027,2011,4,7,5,4.055,3.4446312750853574
2011-04-30 08:00:00,2,0,0,1,16.4,20.455,54,19.9995,2011,4,8,5,4.055,4.410833906815832
2011-04-30 09:00:00,2,0,0,1,18.04,21.97,51,23.9994,2011,4,9,5,3.9299999999999997,4.805469015596082
2011-04-30 10:00:00,2,0,0,1,19.68,23.485,44,26.0027,2011,4,10,5,3.8049999999999997,5.175025772053723
2011-04-30 11:00:00,2,0,0,1,20.5,24.24,42,23.9994,2011,4,11,5,3.7399999999999984,5.436126431511489
2011-04-30 12:00:00,2,0,0,1,21.32,25.0,42,26.0027,2011,4,12,5,3.6799999999999997,5.552015432212233
2011-04-30 13:00:00,2,0,0,1,22.14,25.76,39,19.9995,2011,4,13,5,3.620000000000001,5.683600567188343
2011-04-30 14:00:00,2,0,0,1,22.14,25.76,39,15.0013,2011,4,14,5,3.620000000000001,5.72076738087066
2011-04-30 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,2011,4,15,5,3.5549999999999997,5.755957705637321
2011-04-30 16:00:00,2,0,0,1,23.78,27.275,37,12.998,2011,4,16,5,3.4949999999999974,5.661855962844758
2011-04-30 17:00:00,2,0,0,1,22.96,26.515,43,8.9981,2011,4,17,5,3.5549999999999997,5.612026016589448
2011-04-30 18:00:00,2,0,0,1,22.14,25.76,43,8.9981,2011,4,18,5,3.620000000000001,5.4629664531932995
2011-04-30 19:00:00,2,0,0,1,22.14,25.76,43,8.9981,2011,4,19,5,3.620000000000001,5.354357319305652
2011-04-30 20:00:00,2,0,0,1,18.04,21.97,62,8.9981,2011,4,20,5,3.9299999999999997,4.8577931914783345
2011-04-30 21:00:00,2,0,0,1,18.04,21.97,62,8.9981,2011,4,21,5,3.9299999999999997,4.745762000471013
2011-04-30 22:00:00,2,0,0,1,18.04,21.97,67,7.0015,2011,4,22,5,3.9299999999999997,4.510052881225279
2011-04-30 23:00:00,2,0,0,1,18.04,21.97,67,7.0015,2011,4,23,5,3.9299999999999997,4.405387906316414
2011-05-20 00:00:00,2,0,1,1,18.86,22.725,94,6.0032,2011,5,0,4,3.865000000000002,3.729155118172775
2011-05-20 01:00:00,2,0,1,1,18.86,22.725,100,0.0,2011,5,1,4,3.865000000000002,3.1829235344848437
2011-05-20 02:00:00,2,0,1,1,18.04,21.97,100,6.0032,2011,5,2,4,3.9299999999999997,2.681438193810298
2011-05-20 03:00:00,2,0,1,1,18.04,21.97,100,0.0,2011,5,3,4,3.9299999999999997,2.051171992417395
2011-05-20 04:00:00,2,0,1,1,18.04,21.97,94,6.0032,2011,5,4,4,3.9299999999999997,1.8086134973601753
2011-05-20 05:00:00,2,0,1,1,18.04,21.97,94,7.0015,2011,5,5,4,3.9299999999999997,3.2722533833689162
2011-05-20 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,2011,5,6,4,3.865000000000002,4.58120402720562
2011-05-20 07:00:00,2,0,1,1,20.5,24.24,77,11.0014,2011,5,7,4,3.7399999999999984,5.719510392515213
2011-05-20 08:00:00,2,0,1,1,22.14,25.76,68,0.0,2011,5,8,4,3.620000000000001,6.309717443128984
2011-05-20 09:00:00,2,0,1,1,22.14,25.76,68,15.0013,2011,5,9,4,3.620000000000001,5.60957221658478
2011-05-20 10:00:00,2,0,1,1,22.96,26.515,64,12.998,2011,5,10,4,3.5549999999999997,5.139483296783631
2011-05-20 11:00:00,2,0,1,2,23.78,27.275,60,12.998,2011,5,11,4,3.4949999999999974,5.295869505521239
2011-05-20 12:00:00,2,0,1,2,24.6,31.06,56,16.9979,2011,5,12,4,6.459999999999997,5.611979651214579
2011-05-20 13:00:00,2,0,1,3,24.6,31.06,56,19.0012,2011,5,13,4,6.459999999999997,5.322447551064846
2011-05-20 14:00:00,2,0,1,1,25.42,31.06,53,15.0013,2011,5,14,4,5.639999999999997,5.642206615028287
2011-05-20 15:00:00,2,0,1,2,24.6,31.06,56,12.998,2011,5,15,4,6.459999999999997,5.550157745132481
2011-05-20 16:00:00,2,0,1,2,24.6,31.06,53,11.0014,2011,5,16,4,6.459999999999997,5.930340790002557
2011-05-20 17:00:00,2,0,1,1,25.42,31.06,53,0.0,2011,5,17,4,5.639999999999997,6.576373775508066
2011-05-20 18:00:00,2,0,1,1,24.6,31.06,56,11.0014,2011,5,18,4,6.459999999999997,6.367437346619325
2011-05-20 19:00:00,2,0,1,1,23.78,27.275,64,6.0032,2011,5,19,4,3.4949999999999974,5.979402188960181
2011-05-20 20:00:00,2,0,1,1,23.78,27.275,64,7.0015,2011,5,20,4,3.4949999999999974,5.597321565242354
2011-05-20 21:00:00,2,0,1,1,22.96,26.515,64,7.0015,2011,5,21,4,3.5549999999999997,5.30405971643541
2011-05-20 22:00:00,2,0,1,1,22.14,25.76,73,0.0,2011,5,22,4,3.620000000000001,5.194417932066348
2011-05-20 23:00:00,2,0,1,1,21.32,25.0,72,11.0014,2011,5,23,4,3.6799999999999997,4.921625438240226
2011-05-21 00:00:00,2,0,0,1,21.32,25.0,77,7.0015,2011,5,0,5,3.6799999999999997,4.658792018259655
2011-05-21 01:00:00,2,0,0,1,21.32,25.0,72,0.0,2011,5,1,5,3.6799999999999997,4.555951474713438
2011-05-21 02:00:00,2,0,0,1,21.32,25.0,72,7.0015,2011,5,2,5,3.6799999999999997,4.384356751128766
2011-05-21 03:00:00,2,0,0,1,19.68,23.485,82,7.0015,2011,5,3,5,3.8049999999999997,3.443968158866379
2011-05-21 04:00:00,2,0,0,1,18.86,22.725,88,8.9981,2011,5,4,5,3.865000000000002,2.2418324534448804
2011-05-21 05:00:00,2,0,0,1,18.86,22.725,88,7.0015,2011,5,5,5,3.865000000000002,2.268488807851591
2011-05-21 06:00:00,2,0,0,1,20.5,24.24,82,8.9981,2011,5,6,5,3.7399999999999984,3.0887555968774243
2011-05-21 07:00:00,2,0,0,1,22.14,25.76,73,8.9981,2011,5,7,5,3.620000000000001,3.9882807205750135
2011-05-21 08:00:00,2,0,0,1,22.96,26.515,68,19.0012,2011,5,8,5,3.5549999999999997,4.860088158048153
2011-05-21 09:00:00,2,0,0,1,24.6,30.305,64,15.0013,2011,5,9,5,5.704999999999998,5.391385956259882
2011-05-21 10:00:00,2,0,0,1,25.42,30.305,61,7.0015,2011,5,10,5,4.884999999999998,5.791037433911744
2011-05-21 11:00:00,2,0,0,1,26.24,31.06,53,8.9981,2011,5,11,5,4.82,6.0677220172675606
2011-05-21 12:00:00,2,0,0,1,27.06,31.06,50,0.0,2011,5,12,5,4.0,6.27501756202769
2011-05-21 13:00:00,2,0,0,1,28.7,31.82,45,0.0,2011,5,13,5,3.120000000000001,6.310497598452775
2011-05-21 14:00:00,2,0,0,1,29.52,32.575,42,0.0,2011,5,14,5,3.0550000000000033,6.252356301890668
2011-05-21 15:00:00,2,0,0,1,29.52,32.575,45,16.9979,2011,5,15,5,3.0550000000000033,6.202677505406679
2011-05-21 16:00:00,2,0,0,2,29.52,32.575,39,16.9979,2011,5,16,5,3.0550000000000033,6.090938083229646
2011-05-21 17:00:00,2,0,0,2,29.52,32.575,42,11.0014,2011,5,17,5,3.0550000000000033,6.058905547540492
2011-05-21 18:00:00,2,0,0,2,28.7,31.82,45,11.0014,2011,5,18,5,3.120000000000001,5.932656581351513
2011-05-21 19:00:00,2,0,0,1,27.88,31.82,47,11.0014,2011,5,19,5,3.9400000000000013,5.89087405165873
2011-05-21 20:00:00,2,0,0,1,25.42,30.305,61,0.0,2011,5,20,5,4.884999999999998,5.609148680276827
2011-05-21 21:00:00,2,0,0,1,25.42,30.305,61,7.0015,2011,5,21,5,4.884999999999998,5.4559317088213035
2011-05-21 22:00:00,2,0,0,1,24.6,29.545,69,8.9981,2011,5,22,5,4.945,5.294687032828979
2011-05-21 23:00:00,2,0,0,1,23.78,27.275,78,6.0032,2011,5,23,5,3.4949999999999974,5.076554880279155
2011-05-22 00:00:00,2,0,0,1,22.14,25.76,88,11.0014,2011,5,0,6,3.620000000000001,4.4752756394109685
2011-05-22 01:00:00,2,0,0,1,21.32,25.0,94,8.9981,2011,5,1,6,3.6799999999999997,4.447451857219793
2011-05-22 02:00:00,2,0,0,1,21.32,25.0,94,7.0015,2011,5,2,6,3.6799999999999997,4.339322743597442
2011-05-22 03:00:00,2,0,0,1,20.5,24.24,100,7.0015,2011,5,3,6,3.7399999999999984,3.6224799050073337
2011-05-22 04:00:00,2,0,0,1,20.5,24.24,100,0.0,2011,5,4,6,3.7399999999999984,2.379204592457513
2011-05-22 05:00:00,2,0,0,1,20.5,24.24,100,7.0015,2011,5,5,6,3.7399999999999984,2.186965661316532
2011-05-22 06:00:00,2,0,0,1,21.32,25.0,94,7.0015,2011,5,6,6,3.6799999999999997,2.572223948075907
2011-05-22 07:00:00,2,0,0,1,22.14,25.76,88,7.0015,2011,5,7,6,3.620000000000001,3.5753243754119652
2011-05-22 08:00:00,2,0,0,1,24.6,29.545,73,6.0032,2011,5,8,6,4.945,4.520526662674043
2011-05-22 09:00:00,2,0,0,1,25.42,30.305,69,7.0015,2011,5,9,6,4.884999999999998,5.131812552726224
2011-05-22 10:00:00,2,0,0,1,26.24,30.305,65,8.9981,2011,5,10,6,4.065000000000001,5.70008278525232
2011-05-22 11:00:00,2,0,0,1,28.7,32.575,54,12.998,2011,5,11,6,3.8750000000000036,5.956460410977625
2011-05-22 12:00:00,2,0,0,2,29.52,33.335,51,12.998,2011,5,12,6,3.8150000000000013,6.1707821282324815
2011-05-22 13:00:00,2,0,0,2,27.06,31.06,54,15.0013,2011,5,13,6,4.0,6.080844695600044
2011-05-22 14:00:00,2,0,0,3,25.42,30.305,69,12.998,2011,5,14,6,4.884999999999998,5.797559147188421
2011-05-22 15:00:00,2,0,0,2,27.06,31.06,61,11.0014,2011,5,15,6,4.0,5.945992529088208
2011-05-22 16:00:00,2,0,0,1,27.88,31.82,61,8.9981,2011,5,16,6,3.9400000000000013,6.04418780797289
2011-05-22 17:00:00,2,0,0,1,28.7,32.575,58,16.9979,2011,5,17,6,3.8750000000000036,5.984366261098324
2011-05-22 18:00:00,2,0,0,1,27.06,31.06,61,15.0013,2011,5,18,6,4.0,5.794090964622465
2011-05-22 19:00:00,2,0,0,1,27.06,31.06,61,12.998,2011,5,19,6,4.0,5.632193803833479
2011-05-22 20:00:00,2,0,0,1,26.24,30.305,65,11.0014,2011,5,20,6,4.065000000000001,5.345498144229571
2011-05-22 21:00:00,2,0,0,1,25.42,29.545,73,12.998,2011,5,21,6,4.125,5.07067269577614
2011-05-22 22:00:00,2,0,0,1,24.6,28.03,83,8.9981,2011,5,22,6,3.4299999999999997,4.707539855900529
2011-05-22 23:00:00,2,0,0,2,23.78,27.275,83,8.9981,2011,5,23,6,3.4949999999999974,4.1437781955733115
2011-05-23 00:00:00,2,0,1,2,22.96,26.515,88,8.9981,2011,5,0,0,3.5549999999999997,3.505219240769172
2011-05-23 01:00:00,2,0,1,1,22.96,26.515,88,7.0015,2011,5,1,0,3.5549999999999997,2.6879344710093624
2011-05-23 02:00:00,2,0,1,3,22.96,26.515,88,11.0014,2011,5,2,0,3.5549999999999997,2.6387041396559434
2011-05-23 03:00:00,2,0,1,3,22.14,25.76,94,11.0014,2011,5,3,0,3.620000000000001,1.660109800645945
2011-05-23 04:00:00,2,0,1,2,22.14,25.76,94,0.0,2011,5,4,0,3.620000000000001,1.9587011013916549
2011-05-23 05:00:00,2,0,1,2,22.14,25.76,94,0.0,2011,5,5,0,3.620000000000001,3.017256531445035
2011-05-23 06:00:00,2,0,1,2,22.14,25.76,100,0.0,2011,5,6,0,3.620000000000001,4.331120774097661
2011-05-23 07:00:00,2,0,1,2,22.96,26.515,94,7.0015,2011,5,7,0,3.5549999999999997,5.370128840994646
2011-05-23 08:00:00,2,0,1,1,24.6,27.275,88,12.998,2011,5,8,0,2.674999999999997,6.055352345866684
2011-05-23 09:00:00,2,0,1,1,24.6,27.275,88,15.0013,2011,5,9,0,2.674999999999997,5.179205968059067
2011-05-23 10:00:00,2,0,1,1,27.06,31.06,74,19.9995,2011,5,10,0,4.0,4.793394565404413
2011-05-23 11:00:00,2,0,1,1,27.88,31.82,69,26.0027,2011,5,11,0,3.9400000000000013,4.986426078172524
2011-05-23 12:00:00,2,0,1,1,27.88,31.82,69,26.0027,2011,5,12,0,3.9400000000000013,5.1437511716372075
2011-05-23 13:00:00,2,0,1,2,30.34,34.09,58,27.9993,2011,5,13,0,3.7500000000000036,5.203059772095168
2011-05-23 14:00:00,2,0,1,2,29.52,34.09,62,35.0008,2011,5,14,0,4.570000000000004,5.05448648330411
2011-05-23 15:00:00,2,0,1,2,29.52,34.09,62,30.0026,2011,5,15,0,4.570000000000004,5.120726092410009
2011-05-23 16:00:00,2,0,1,2,29.52,34.09,62,19.9995,2011,5,16,0,4.570000000000004,5.571957482402857
2011-05-23 17:00:00,2,0,1,3,29.52,34.09,70,26.0027,2011,5,17,0,4.570000000000004,6.059988315288127
2011-05-23 18:00:00,2,0,1,1,28.7,33.335,74,19.0012,2011,5,18,0,4.635000000000002,6.256900303513488
2011-05-23 19:00:00,2,0,1,1,28.7,33.335,74,15.0013,2011,5,19,0,4.635000000000002,5.986294655501218
2011-05-23 20:00:00,2,0,1,1,26.24,28.79,83,15.0013,2011,5,20,0,2.5500000000000007,5.485529238154659
2011-05-23 21:00:00,2,0,1,1,26.24,28.79,89,15.0013,2011,5,21,0,2.5500000000000007,5.139491701006591
2011-05-23 22:00:00,2,0,1,1,25.42,27.275,94,15.0013,2011,5,22,0,1.8549999999999969,4.536116970453193
2011-05-23 23:00:00,2,0,1,2,25.42,28.03,88,12.998,2011,5,23,0,2.6099999999999994,4.133832088406999
2011-05-24 00:00:00,2,0,1,2,24.6,25.76,94,12.998,2011,5,0,1,1.1600000000000001,3.327579321387151
2011-05-24 01:00:00,2,0,1,2,24.6,25.76,94,11.0014,2011,5,1,1,1.1600000000000001,2.6453944753981995
2011-05-24 02:00:00,2,0,1,2,24.6,25.76,94,12.998,2011,5,2,1,1.1600000000000001,2.0494176134846827
2011-05-24 03:00:00,2,0,1,2,23.78,27.275,94,7.0015,2011,5,3,1,3.4949999999999974,1.641252354504531
2011-05-24 04:00:00,2,0,1,1,24.6,27.275,88,7.0015,2011,5,4,1,2.674999999999997,1.8256142604594263
2011-05-24 05:00:00,2,0,1,2,23.78,27.275,94,16.9979,2011,5,5,1,3.4949999999999974,3.024625555262702
2011-05-24 06:00:00,2,0,1,2,23.78,27.275,94,12.998,2011,5,6,1,3.4949999999999974,4.427984710336395
2011-05-24 07:00:00,2,0,1,3,26.24,29.545,78,12.998,2011,5,7,1,3.3050000000000033,5.313869642234419
2011-05-24 08:00:00,2,0,1,3,25.42,28.79,83,15.0013,2011,5,8,1,3.3699999999999974,5.889057984412787
2011-05-24 09:00:00,2,0,1,2,26.24,30.305,73,12.998,2011,5,9,1,4.065000000000001,5.3887663027305255
2011-05-24 10:00:00,2,0,1,1,28.7,32.575,61,22.0028,2011,5,10,1,3.8750000000000036,4.861876673797861
2011-05-24 11:00:00,2,0,1,1,30.34,33.335,51,15.0013,2011,5,11,1,2.995000000000001,5.087665987268715
2011-05-24 12:00:00,2,0,1,1,31.16,34.09,45,26.0027,2011,5,12,1,2.9300000000000033,5.215957784305344
2011-05-24 13:00:00,2,0,1,1,31.98,34.85,46,16.9979,2011,5,13,1,2.870000000000001,5.44745939021443
2011-05-24 14:00:00,2,0,1,1,31.98,34.85,46,19.0012,2011,5,14,1,2.870000000000001,5.273213109564235
2011-05-24 15:00:00,2,0,1,3,30.34,34.09,55,27.9993,2011,5,15,1,3.7500000000000036,5.188188248380209
2011-05-24 16:00:00,2,0,1,1,27.06,31.06,69,12.998,2011,5,16,1,4.0,5.6704146517994465
2011-05-24 17:00:00,2,0,1,1,28.7,32.575,61,7.0015,2011,5,17,1,3.8750000000000036,6.4713352462169
2011-05-24 18:00:00,2,0,1,1,28.7,32.575,70,12.998,2011,5,18,1,3.8750000000000036,6.362666614334268
2011-05-24 19:00:00,2,0,1,1,27.06,31.06,74,12.998,2011,5,19,1,4.0,6.003480246724001
2011-05-24 20:00:00,2,0,1,1,27.06,31.06,74,6.0032,2011,5,20,1,4.0,5.6854697929518885
2011-05-24 21:00:00,2,0,1,1,26.24,29.545,78,6.0032,2011,5,21,1,3.3050000000000033,5.330729564115172
2011-05-24 22:00:00,2,0,1,3,25.42,28.03,88,15.0013,2011,5,22,1,2.6099999999999994,4.520589507741621
2011-05-24 23:00:00,2,0,1,3,27.06,31.06,74,11.0014,2011,5,23,1,4.0,4.402327884013232
2011-05-25 00:00:00,2,0,1,3,24.6,28.03,83,15.0013,2011,5,0,2,3.4299999999999997,3.1360606361881698
2011-05-25 01:00:00,2,0,1,3,23.78,27.275,83,12.998,2011,5,1,2,3.4949999999999974,2.5846119379913306
2011-05-25 02:00:00,2,0,1,2,22.96,26.515,94,0.0,2011,5,2,2,3.5549999999999997,2.0345241110942673
2011-05-25 03:00:00,2,0,1,1,22.14,25.76,100,8.9981,2011,5,3,2,3.620000000000001,1.7312582802042478
2011-05-25 04:00:00,2,0,1,1,22.14,25.76,100,7.0015,2011,5,4,2,3.620000000000001,1.5531235914486414
2011-05-25 05:00:00,2,0,1,1,22.96,26.515,88,6.0032,2011,5,5,2,3.5549999999999997,3.1520575281459435
2011-05-25 06:00:00,2,0,1,1,22.96,26.515,94,6.0032,2011,5,6,2,3.5549999999999997,4.528832566951573
2011-05-25 07:00:00,2,0,1,1,25.42,29.545,73,8.9981,2011,5,7,2,4.125,5.676721500775985
2011-05-25 08:00:00,2,0,1,1,26.24,30.305,69,15.0013,2011,5,8,2,4.065000000000001,6.137489000734501
2011-05-25 09:00:00,2,0,1,1,27.88,31.82,65,6.0032,2011,5,9,2,3.9400000000000013,5.411908944199888
2011-05-25 10:00:00,2,0,1,1,28.7,32.575,61,6.0032,2011,5,10,2,3.8750000000000036,4.886290979728331
2011-05-25 11:00:00,2,0,1,1,30.34,33.335,51,6.0032,2011,5,11,2,2.995000000000001,4.948737929940233
2011-05-25 12:00:00,2,0,1,1,30.34,34.09,55,8.9981,2011,5,12,2,3.7500000000000036,5.349406373096736
2011-05-25 13:00:00,2,0,1,1,30.34,34.09,55,8.9981,2011,5,13,2,3.7500000000000036,5.283403266958391
2011-05-25 14:00:00,2,0,1,1,30.34,34.09,55,11.0014,2011,5,14,2,3.7500000000000036,5.1782316927864205
2011-05-25 15:00:00,2,0,1,1,31.16,34.85,52,16.9979,2011,5,15,2,3.6900000000000013,5.221523617494617
2011-05-25 16:00:00,2,0,1,1,30.34,33.335,51,19.0012,2011,5,16,2,2.995000000000001,5.579280804555925
2011-05-25 17:00:00,2,0,1,1,30.34,33.335,51,15.0013,2011,5,17,2,2.995000000000001,6.324282602706286
2011-05-25 18:00:00,2,0,1,1,29.52,33.335,58,15.0013,2011,5,18,2,3.8150000000000013,6.285252781525735
2011-05-25 19:00:00,2,0,1,1,28.7,32.575,61,8.9981,2011,5,19,2,3.8750000000000036,6.0346145754341
2011-05-25 20:00:00,2,0,1,1,28.7,32.575,61,11.0014,2011,5,20,2,3.8750000000000036,5.623987029386583
2011-05-25 21:00:00,2,0,1,1,27.06,31.06,69,8.9981,2011,5,21,2,4.0,5.307897714970773
2011-05-25 22:00:00,2,0,1,1,27.06,31.06,69,16.9979,2011,5,22,2,4.0,5.048111239647371
2011-05-25 23:00:00,2,0,1,1,26.24,30.305,73,8.9981,2011,5,23,2,4.065000000000001,4.486633780516843
2011-05-26 00:00:00,2,0,1,1,26.24,30.305,73,8.9981,2011,5,0,3,4.065000000000001,3.899642673781644
2011-05-26 01:00:00,2,0,1,1,26.24,30.305,73,8.9981,2011,5,1,3,4.065000000000001,2.9467840678505497
2011-05-26 02:00:00,2,0,1,1,25.42,28.79,83,7.0015,2011,5,2,3,3.3699999999999974,2.5538499527150162
2011-05-26 03:00:00,2,0,1,1,24.6,27.275,88,6.0032,2011,5,3,3,2.674999999999997,1.9936074185653045
2011-05-26 04:00:00,2,0,1,1,24.6,27.275,88,0.0,2011,5,4,3,2.674999999999997,1.9155658889095757
2011-05-26 05:00:00,2,0,1,2,24.6,27.275,88,6.0032,2011,5,5,3,2.674999999999997,3.2812612229835008
2011-05-26 06:00:00,2,0,1,2,24.6,25.0,100,6.0032,2011,5,6,3,0.3999999999999986,4.542075050886323
2011-05-26 07:00:00,2,0,1,2,25.42,27.275,94,16.9979,2011,5,7,3,1.8549999999999969,5.40049720755187
2011-05-26 08:00:00,2,0,1,2,27.06,30.305,83,11.0014,2011,5,8,3,3.245000000000001,6.158294513216736
2011-05-26 09:00:00,2,0,1,1,29.52,34.09,70,11.0014,2011,5,9,3,4.570000000000004,5.543012325126699
2011-05-26 10:00:00,2,0,1,1,28.7,33.335,74,19.0012,2011,5,10,3,4.635000000000002,4.920037518466057
2011-05-26 11:00:00,2,0,1,1,30.34,34.85,66,15.0013,2011,5,11,3,4.510000000000002,5.200083393630617
2011-05-26 12:00:00,2,0,1,1,31.98,37.12,59,22.0028,2011,5,12,3,5.139999999999997,5.373644892374017
2011-05-26 13:00:00,2,0,1,1,33.62,38.635,52,19.0012,2011,5,13,3,5.015000000000001,5.5398587820646155
2011-05-26 14:00:00,2,0,1,1,33.62,38.635,52,19.0012,2011,5,14,3,5.015000000000001,5.3205371010376075
2011-05-26 15:00:00,2,0,1,2,33.62,37.88,46,19.0012,2011,5,15,3,4.260000000000005,5.256546451740682
2011-05-26 16:00:00,2,0,1,2,32.8,37.12,49,23.9994,2011,5,16,3,4.32,5.663678227195092
2011-05-26 17:00:00,2,0,1,1,32.8,36.365,46,19.0012,2011,5,17,3,3.565000000000005,6.446315311219538
2011-05-26 18:00:00,2,0,1,1,32.8,36.365,46,22.0028,2011,5,18,3,3.565000000000005,6.383790538349288
2011-05-26 19:00:00,2,0,1,1,31.98,34.85,46,22.0028,2011,5,19,3,2.870000000000001,6.045811943876338
2011-05-26 20:00:00,2,0,1,1,29.52,33.335,58,11.0014,2011,5,20,3,3.8150000000000013,5.798582252839483
2011-05-26 21:00:00,2,0,1,1,29.52,34.09,62,6.0032,2011,5,21,3,4.570000000000004,5.566447447832672
2011-05-26 22:00:00,2,0,1,1,28.7,32.575,65,8.9981,2011,5,22,3,3.8750000000000036,5.25359930027291
2011-05-26 23:00:00,2,0,1,1,28.7,32.575,65,12.998,2011,5,23,3,3.8750000000000036,4.834357845153033
2011-05-27 00:00:00,2,0,1,1,27.88,31.82,69,16.9979,2011,5,0,4,3.9400000000000013,4.249734201138357
2011-05-27 01:00:00,2,0,1,1,28.7,32.575,58,19.9995,2011,5,1,4,3.8750000000000036,3.5289577848401916
2011-05-27 02:00:00,2,0,1,1,27.88,31.82,61,15.0013,2011,5,2,4,3.9400000000000013,3.140540165163819
2011-05-27 03:00:00,2,0,1,1,27.06,31.06,65,6.0032,2011,5,3,4,4.0,2.249197068164634
2011-05-27 04:00:00,2,0,1,1,26.24,30.305,69,8.9981,2011,5,4,4,4.065000000000001,2.054603531749385
2011-05-27 05:00:00,2,0,1,1,26.24,30.305,65,19.0012,2011,5,5,4,4.065000000000001,3.5180762957245335
2011-05-27 06:00:00,2,0,1,1,26.24,30.305,69,6.0032,2011,5,6,4,4.065000000000001,4.7887668034295885
2011-05-27 07:00:00,2,0,1,1,26.24,30.305,73,11.0014,2011,5,7,4,4.065000000000001,5.866688287701565
2011-05-27 08:00:00,2,0,1,1,27.06,31.06,74,19.0012,2011,5,8,4,4.0,6.356607560289541
2011-05-27 09:00:00,2,0,1,1,28.7,32.575,65,19.0012,2011,5,9,4,3.8750000000000036,5.662260683307217
2011-05-27 10:00:00,2,0,1,1,29.52,33.335,54,26.0027,2011,5,10,4,3.8150000000000013,5.242394989061199
2011-05-27 11:00:00,2,0,1,2,30.34,34.09,55,22.0028,2011,5,11,4,3.7500000000000036,5.442131328877843
2011-05-27 12:00:00,2,0,1,2,31.16,34.85,55,19.9995,2011,5,12,4,3.6900000000000013,5.648151071860093
2011-05-27 13:00:00,2,0,1,1,30.34,34.09,58,12.998,2011,5,13,4,3.7500000000000036,5.776441732507697
2011-05-27 14:00:00,2,0,1,1,31.16,34.85,55,16.9979,2011,5,14,4,3.6900000000000013,5.651510225708601
2011-05-27 15:00:00,2,0,1,1,31.98,35.605,49,19.0012,2011,5,15,4,3.6249999999999964,5.707685738123313
2011-05-27 16:00:00,2,0,1,2,31.16,34.85,55,26.0027,2011,5,16,4,3.6900000000000013,5.913369599202649
2011-05-27 17:00:00,2,0,1,1,30.34,34.09,58,26.0027,2011,5,17,4,3.7500000000000036,6.4869977262004035
2011-05-27 18:00:00,2,0,1,2,29.52,34.09,62,19.9995,2011,5,18,4,4.570000000000004,6.286345368093425
2011-05-27 19:00:00,2,0,1,3,24.6,28.79,78,16.9979,2011,5,19,4,4.189999999999998,5.650854205990658
2011-05-27 20:00:00,2,0,1,2,25.42,29.545,73,15.0013,2011,5,20,4,4.125,5.465466722196219
2011-05-27 21:00:00,2,0,1,1,24.6,28.03,83,7.0015,2011,5,21,4,3.4299999999999997,5.310759346774492
2011-05-27 22:00:00,2,0,1,1,24.6,28.79,78,8.9981,2011,5,22,4,4.189999999999998,5.293420554019208
2011-05-27 23:00:00,2,0,1,1,23.78,27.275,88,8.9981,2011,5,23,4,3.4949999999999974,4.952581946262148
2011-05-28 00:00:00,2,0,0,1,23.78,27.275,88,8.9981,2011,5,0,5,3.4949999999999974,4.620740424014448
2011-05-28 01:00:00,2,0,0,1,23.78,27.275,88,12.998,2011,5,1,5,3.4949999999999974,4.447120904720656
2011-05-28 02:00:00,2,0,0,1,22.96,26.515,94,12.998,2011,5,2,5,3.5549999999999997,4.259005939791953
2011-05-28 03:00:00,2,0,0,1,22.96,26.515,88,15.0013,2011,5,3,5,3.5549999999999997,3.4222950968370083
2011-05-28 04:00:00,2,0,0,1,22.96,26.515,88,16.9979,2011,5,4,5,3.5549999999999997,2.193307468169548
2011-05-28 05:00:00,2,0,0,1,22.96,26.515,88,15.0013,2011,5,5,5,3.5549999999999997,2.3030212774090932
